rater,instance_id,system,faith,compl,coh,act,cov6,l3h,rank
r1,s0038,B1,1,2,2,1,2,1.467,3
r1,s0038,B2,1,1,1,1,0,0.75,4
r1,s0038,B5,1,3,3,3,5,2.692,1
r1,s0038,B8,1,2,2,3,4,2.183,2
r1,s0053,B1,2,2,3,2,5,2.692,1
r1,s0053,B2,1,1,1,1,1,0.958,4
r1,s0053,B5,2,2,2,2,5,2.542,2
r1,s0053,B8,1,2,1,1,2,1.317,3
r1,s0129,B1,5,5,4,5,6,4.85,3
r1,s0129,B2,2,2,3,2,5,2.692,4
r1,s0129,B5,5,5,5,5,6,5.0,1
r1,s0129,B8,5,5,5,5,6,5.0,2
r1,s0130,B1,5,5,5,5,6,5.0,4
r1,s0130,B2,3,2,3,3,6,3.35,3
r1,s0130,B5,1,1,1,1,0,0.75,1
r1,s0130,B8,5,5,5,5,6,5.0,2
r1,s0132,B1,5,4,5,5,6,4.85,2
r1,s0132,B2,3,2,3,2,3,2.575,4
r1,s0132,B5,1,2,2,3,0,1.35,3
r1,s0132,B8,5,5,5,5,6,5.0,1
r1,s0134,B1,5,5,5,5,6,5.0,1
r1,s0134,B2,2,1,2,2,0,1.35,3
r1,s0134,B5,1,1,1,1,0,0.75,4
r1,s0134,B8,4,5,5,5,6,4.7,2
r1,s0146,B1,5,4,3,4,5,4.192,2
r1,s0146,B2,2,1,1,1,0,1.05,3
r1,s0146,B5,1,1,1,1,0,0.75,4
r1,s0146,B8,5,5,4,5,6,4.85,1
r1,s0161,B1,5,5,5,5,6,5.0,2
r1,s0161,B2,2,2,2,1,0,1.35,3
r1,s0161,B5,1,1,1,1,0,0.75,4
r1,s0161,B8,5,5,5,5,6,5.0,1
r1,s0229,B1,5,5,5,5,0,3.75,1
r1,s0229,B2,4,3,4,3,0,2.7,2
r1,s0229,B5,1,1,1,1,0,0.75,4
r1,s0229,B8,2,2,3,3,0,1.8,3
r1,s0241,B1,5,5,5,5,6,5.0,2
r1,s0241,B2,2,2,2,2,0,1.5,4
r1,s0241,B5,3,2,3,3,3,2.725,3
r1,s0241,B8,5,5,5,5,6,5.0,1
r1,s0311,B1,5,5,5,5,6,5.0,2
r1,s0311,B2,1,1,1,1,0,0.75,4
r1,s0311,B5,5,5,5,5,6,5.0,1
r1,s0311,B8,2,2,1,1,1,1.408,3
r1,s0000,B1,5,5,5,5,6,5.0,3
r1,s0000,B2,5,5,5,5,6,5.0,4
r1,s0000,B5,5,5,5,5,6,5.0,1
r1,s0000,B8,5,5,5,5,6,5.0,2
r1,s0001,B1,5,5,5,5,6,5.0,3
r1,s0001,B2,5,5,5,5,6,5.0,4
r1,s0001,B5,5,5,5,5,6,5.0,1
r1,s0001,B8,5,5,5,5,6,5.0,2
r1,s0002,B1,5,5,5,5,6,5.0,3
r1,s0002,B2,5,5,5,5,6,5.0,4
r1,s0002,B5,5,5,5,5,6,5.0,1
r1,s0002,B8,5,5,5,5,6,5.0,2
r1,s0003,B1,5,5,5,5,6,5.0,2
r1,s0003,B2,5,5,5,5,6,5.0,3
r1,s0003,B5,1,1,1,1,0,0.75,4
r1,s0003,B8,5,5,5,5,6,5.0,1
r1,s0004,B1,5,5,5,5,6,5.0,3
r1,s0004,B2,5,5,5,5,6,5.0,4
r1,s0004,B5,5,5,5,5,6,5.0,2
r1,s0004,B8,5,5,5,5,6,5.0,1
r1,s0005,B1,5,5,5,5,6,5.0,3
r1,s0005,B2,5,5,5,5,6,5.0,4
r1,s0005,B5,5,5,5,5,6,5.0,2
r1,s0005,B8,5,5,5,5,6,5.0,1
r1,s0006,B1,5,5,5,5,6,5.0,1
r1,s0006,B2,5,5,5,5,6,5.0,3
r1,s0006,B5,1,1,1,1,0,0.75,4
r1,s0006,B8,5,5,5,5,6,5.0,2
r1,s0007,B1,5,5,5,5,6,5.0,2
r1,s0007,B2,5,5,5,5,6,5.0,3
r1,s0007,B5,5,5,5,5,6,5.0,1
r1,s0007,B8,5,5,5,5,6,5.0,4
r1,s0008,B1,5,5,5,5,5,4.792,3
r1,s0008,B2,5,5,5,5,6,5.0,4
r1,s0008,B5,5,5,5,5,6,5.0,2
r1,s0008,B8,5,5,5,5,6,5.0,1
r1,s0009,B1,5,5,5,5,6,5.0,3
r1,s0009,B2,5,5,5,5,6,5.0,4
r1,s0009,B5,5,5,5,5,6,5.0,1
r1,s0009,B8,5,5,5,5,6,5.0,2
r1,s0010,B1,5,5,5,5,6,5.0,2
r1,s0010,B2,5,5,5,5,6,5.0,3
r1,s0010,B5,1,1,1,1,0,0.75,4
r1,s0010,B8,5,5,5,5,6,5.0,1
r1,s0011,B1,5,5,5,5,6,5.0,2
r1,s0011,B2,5,5,5,5,6,5.0,3
r1,s0011,B5,1,1,1,1,0,0.75,4
r1,s0011,B8,5,5,5,5,6,5.0,1
r1,s0012,B1,5,5,5,5,6,5.0,3
r1,s0012,B2,5,5,5,5,6,5.0,4
r1,s0012,B5,5,5,5,5,6,5.0,1
r1,s0012,B8,5,5,5,5,6,5.0,2
r1,s0013,B1,5,5,5,5,6,5.0,2
r1,s0013,B2,5,5,5,5,6,5.0,3
r1,s0013,B5,1,1,1,1,6,2.0,4
r1,s0013,B8,5,5,5,5,6,5.0,1
r1,s0014,B1,5,5,5,5,6,5.0,2
r1,s0014,B2,5,5,5,5,6,5.0,3
r1,s0014,B5,1,1,1,1,6,2.0,4
r1,s0014,B8,5,5,5,5,6,5.0,1
r1,s0015,B1,5,5,5,5,6,5.0,3
r1,s0015,B2,5,5,5,5,6,5.0,4
r1,s0015,B5,5,5,5,5,6,5.0,1
r1,s0015,B8,5,5,5,5,6,5.0,2
r1,s0016,B1,5,5,5,5,6,5.0,2
r1,s0016,B2,5,5,5,5,6,5.0,4
r1,s0016,B5,5,5,5,5,6,5.0,1
r1,s0016,B8,5,5,5,5,6,5.0,3
r1,s0017,B1,5,5,5,5,6,5.0,2
r1,s0017,B2,5,5,5,5,6,5.0,3
r1,s0017,B5,1,1,1,1,0,0.75,4
r1,s0017,B8,5,5,5,5,6,5.0,1
r1,s0018,B1,5,5,5,5,6,5.0,2
r1,s0018,B2,5,5,5,5,6,5.0,3
r1,s0018,B5,1,1,1,1,6,2.0,4
r1,s0018,B8,5,5,5,5,6,5.0,1
r2,s0038,B1,1,5,3,1,6,2.9,4
r2,s0038,B2,1,1,4,1,4,2.033,1
r2,s0038,B5,1,4,4,3,6,3.2,2
r2,s0038,B8,1,4,1,1,6,2.45,3
r2,s0053,B1,1,1,4,1,4,2.033,4
r2,s0053,B2,3,3,3,3,6,3.5,1
r2,s0053,B5,2,5,4,3,6,3.65,2
r2,s0053,B8,1,4,1,1,0,1.2,3
r2,s0129,B1,5,5,4,5,6,4.85,4
r2,s0129,B2,4,3,4,5,5,4.042,2
r2,s0129,B5,2,5,4,3,6,3.65,3
r2,s0129,B8,5,5,5,5,6,5.0,1
r2,s0130,B1,5,5,4,5,6,4.85,4
r2,s0130,B2,4,3,4,4,5,3.892,2
r2,s0130,B5,1,5,4,1,6,3.05,3
r2,s0130,B8,4,5,5,5,6,4.7,1
r2,s0132,B1,5,5,4,5,6,4.85,4
r2,s0132,B2,4,3,4,4,5,3.892,2
r2,s0132,B5,1,5,4,1,6,3.05,3
r2,s0132,B8,4,5,4,4,6,4.4,1
r2,s0134,B1,5,5,4,5,6,4.85,4
r2,s0134,B2,4,3,4,4,5,3.892,2
r2,s0134,B5,1,5,4,1,6,3.05,3
r2,s0134,B8,4,5,4,4,6,4.4,1
r2,s0146,B1,5,5,4,5,6,4.85,4
r2,s0146,B2,4,3,4,4,5,3.892,2
r2,s0146,B5,1,5,4,1,6,3.05,3
r2,s0146,B8,4,5,4,4,6,4.4,1
r2,s0161,B1,5,5,4,5,6,4.85,4
r2,s0161,B2,4,3,4,4,5,3.892,2
r2,s0161,B5,2,5,4,2,6,3.5,3
r2,s0161,B8,4,5,5,5,6,4.7,1
r2,s0229,B1,5,5,4,5,6,4.85,4
r2,s0229,B2,5,3,4,4,5,4.192,2
